id,revenue
6992,19221321.454545453
6993,4524601.56
6994,2115552.753138075
6995,22067512.61904762
6996,65154356.39393939
6997,2115552.753138075
6998,9789894.14364641
6999,158597968.69230768
7000,5223084.363636363
7001,4524601.56
7002,9789894.14364641
7003,16885983.5
7004,22067512.61904762
7005,4524601.56
7006,2115552.753138075
7007,18821560.347826086
7008,65154356.39393939
7009,9789894.14364641
7010,22100262.144927535
7011,4524601.56
7012,4524601.56
7013,4524601.56
7014,5223084.363636363
7015,160942754.86792454
7016,345381683.40909094
7017,23555097.86956522
7018,6654541.785234899
7019,61482601.28947368
7020,61482601.28947368
7021,16885983.5
7022,27832229.71830986
7023,53671645.15
7024,22547595.7
7025,4524601.56
7026,534404712.27272725
7027,75591758.375
7028,19221321.454545453
7029,75671732.55555555
7030,53038343.342857145
7031,123707313.95652173
7032,22100262.144927535
7033,13051555.68
7034,13565038.192982456
7035,9789894.14364641
7036,9789894.14364641
7037,37323659.885714285
7038,13565038.192982456
7039,61482601.28947368
7040,16949944.41573034
7041,33684955.520833336
7042,116079020.52173913
7043,6654541.785234899
7044,27832229.71830986
7045,27832229.71830986
7046,107243119.37037037
7047,278233488.14285713
7048,37323659.885714285
7049,72077067.54545455
7050,2115552.753138075
7051,37323659.885714285
7052,98298922.175
7053,5201409.390243903
7054,33684955.520833336
7055,158597968.69230768
7056,345381683.40909094
7057,22547595.7
7058,4524601.56
7059,27832229.71830986
7060,15185024.58974359
7061,22547595.7
7062,33684955.520833336
7063,4524601.56
7064,199742635.63636363
7065,33684955.520833336
7066,4524601.56
7067,2115552.753138075
7068,53671645.15
7069,9789894.14364641
7070,208859413.08
7071,208859413.08
7072,2115552.753138075
7073,13565038.192982456
7074,9789894.14364641
7075,55301070.333333336
7076,75591758.375
7077,73721968.47619048
7078,131666609.43478261
7079,4524601.56
7080,2115552.753138075
7081,22100262.144927535
7082,19221321.454545453
7083,4524601.56
7084,51806134.4137931
7085,17538043.263157893
7086,9934088.761904761
7087,160942754.86792454
7088,98298922.175
7089,5201409.390243903
7090,10929349.863636363
7091,19221321.454545453
7092,359605230.17391306
7093,72077067.54545455
7094,53671645.15
7095,9754790.794117646
7096,19274691.62962963
7097,147306222.7142857
7098,75671732.55555555
7099,123707313.95652173
7100,36676256.28
7101,19274691.62962963
7102,5223084.363636363
7103,13051555.68
7104,13565038.192982456
7105,123707313.95652173
7106,16949944.41573034
7107,72077067.54545455
7108,6654541.785234899
7109,27832229.71830986
7110,9789894.14364641
7111,13051555.68
7112,166662928.0
7113,65154356.39393939
7114,17538043.263157893
7115,17538043.263157893
7116,6654541.785234899
7117,2115552.753138075
7118,37312983.1875
7119,73721968.47619048
7120,4524601.56
7121,22067512.61904762
7122,2115552.753138075
7123,4524601.56
7124,534404712.27272725
7125,166662928.0
7126,359605230.17391306
7127,80678412.79411764
7128,16949944.41573034
7129,9789894.14364641
7130,22547595.7
7131,37323659.885714285
7132,41549708.5
7133,160942754.86792454
7134,54627875.17142857
7135,109456438.69444445
7136,27832229.71830986
7137,36676256.28
7138,37312983.1875
7139,4524601.56
7140,108736123.95
7141,4524601.56
7142,22100262.144927535
7143,53038343.342857145
7144,4524601.56
7145,54627875.17142857
7146,2115552.753138075
7147,54627875.17142857
7148,73721968.47619048
7149,6654541.785234899
7150,19221321.454545453
7151,10929349.863636363
7152,123707313.95652173
7153,6654541.785234899
7154,53671645.15
7155,247387777.42105263
7156,13565038.192982456
7157,92096435.6
7158,9789894.14364641
7159,5201409.390243903
7160,19221321.454545453
7161,61482601.28947368
7162,534404712.27272725
7163,16885983.5
7164,4524601.56
7165,184433128.3888889
7166,16949944.41573034
7167,4524601.56
7168,4524601.56
7169,4524601.56
7170,19274691.62962963
7171,19274691.62962963
7172,15185024.58974359
7173,9789894.14364641
7174,5201409.390243903
7175,19221321.454545453
7176,37312983.1875
7177,65154356.39393939
7178,54627875.17142857
7179,147306222.7142857
7180,2115552.753138075
7181,6654541.785234899
7182,61482601.28947368
7183,2115552.753138075
7184,891029555.1904762
7185,37312983.1875
7186,27832229.71830986
7187,166662928.0
7188,54627875.17142857
7189,74019864.33333333
7190,6654541.785234899
7191,2115552.753138075
7192,37312983.1875
7193,74019864.33333333
7194,359605230.17391306
7195,36676256.28
7196,33309645.75
7197,10929349.863636363
7198,15185024.58974359
7199,9754790.794117646
7200,109456438.69444445
7201,19221321.454545453
7202,47987443.0
7203,4524601.56
7204,107243119.37037037
7205,247387777.42105263
7206,147306222.7142857
7207,534404712.27272725
7208,53671645.15
7209,23555097.86956522
7210,4524601.56
7211,5223084.363636363
7212,73721968.47619048
7213,53671645.15
7214,345381683.40909094
7215,158597968.69230768
7216,160942754.86792454
7217,4524601.56
7218,27832229.71830986
7219,41549708.5
7220,61482601.28947368
7221,27832229.71830986
7222,19274691.62962963
7223,9789894.14364641
7224,6654541.785234899
7225,2115552.753138075
7226,33309645.75
7227,98298922.175
7228,33309645.75
7229,53671645.15
7230,4524601.56
7231,16949944.41573034
7232,247387777.42105263
7233,166662928.0
7234,345381683.40909094
7235,53671645.15
7236,158597968.69230768
7237,16949944.41573034
7238,4524601.56
7239,891029555.1904762
7240,54627875.17142857
7241,278233488.14285713
7242,73721968.47619048
7243,16949944.41573034
7244,75671732.55555555
7245,4524601.56
7246,5223084.363636363
7247,75671732.55555555
7248,80678412.79411764
7249,4524601.56
7250,4524601.56
7251,33684955.520833336
7252,37312983.1875
7253,16949944.41573034
7254,53038343.342857145
7255,2115552.753138075
7256,9754790.794117646
7257,33309645.75
7258,54627875.17142857
7259,22100262.144927535
7260,2115552.753138075
7261,529803680.0
7262,2115552.753138075
7263,61482601.28947368
7264,6654541.785234899
7265,18821560.347826086
7266,53671645.15
7267,9789894.14364641
7268,6654541.785234899
7269,116079020.52173913
7270,345381683.40909094
7271,13051555.68
7272,16949944.41573034
7273,6654541.785234899
7274,17538043.263157893
7275,33684955.520833336
7276,2115552.753138075
7277,199742635.63636363
7278,359605230.17391306
7279,208859413.08
7280,109456438.69444445
7281,51806134.4137931
7282,75591758.375
7283,278233488.14285713
7284,9789894.14364641
7285,98298922.175
7286,166662928.0
7287,13565038.192982456
7288,17538043.263157893
7289,101590529.44827586
7290,33684955.520833336
7291,15185024.58974359
7292,2115552.753138075
7293,15185024.58974359
7294,10929349.863636363
7295,54627875.17142857
7296,2115552.753138075
7297,75671732.55555555
7298,5201409.390243903
7299,4524601.56
7300,6654541.785234899
7301,33309645.75
7302,4524601.56
7303,2115552.753138075
7304,17538043.263157893
7305,4524601.56
7306,529803680.0
7307,2115552.753138075
7308,4524601.56
7309,15185024.58974359
7310,15185024.58974359
7311,17538043.263157893
7312,160942754.86792454
7313,184433128.3888889
7314,5201409.390243903
7315,5201409.390243903
7316,6654541.785234899
7317,16949944.41573034
7318,101590529.44827586
7319,6654541.785234899
7320,359605230.17391306
7321,9934088.761904761
7322,6654541.785234899
7323,53671645.15
7324,16949944.41573034
7325,345381683.40909094
7326,208859413.08
7327,6654541.785234899
7328,158597968.69230768
7329,199742635.63636363
7330,345381683.40909094
7331,61482601.28947368
7332,27832229.71830986
7333,65154356.39393939
7334,9754790.794117646
7335,75671732.55555555
7336,16885983.5
7337,9789894.14364641
7338,54627875.17142857
7339,65154356.39393939
7340,9789894.14364641
7341,2115552.753138075
7342,158597968.69230768
7343,9789894.14364641
7344,2115552.753138075
7345,19221321.454545453
7346,5201409.390243903
7347,10929349.863636363
7348,9754790.794117646
7349,75591758.375
7350,47987443.0
7351,33684955.520833336
7352,2115552.753138075
7353,19221321.454545453
7354,2115552.753138075
7355,47987443.0
7356,72077067.54545455
7357,2115552.753138075
7358,13051555.68
7359,65154356.39393939
7360,47987443.0
7361,2115552.753138075
7362,109456438.69444445
7363,891029555.1904762
7364,2115552.753138075
7365,72077067.54545455
7366,54627875.17142857
7367,4524601.56
7368,15185024.58974359
7369,72077067.54545455
7370,65154356.39393939
7371,4524601.56
7372,109456438.69444445
7373,247387777.42105263
7374,22547595.7
7375,53038343.342857145
7376,2115552.753138075
7377,37312983.1875
7378,166662928.0
7379,109456438.69444445
7380,16885983.5
7381,4524601.56
7382,9789894.14364641
7383,2115552.753138075
7384,33309645.75
7385,54627875.17142857
7386,47987443.0
7387,9789894.14364641
7388,6654541.785234899
7389,4524601.56
7390,4524601.56
7391,6654541.785234899
7392,17538043.263157893
7393,534404712.27272725
7394,98298922.175
7395,51806134.4137931
7396,53671645.15
7397,16885983.5
7398,15185024.58974359
